1s+FUT+jump	I will jump	Io salterò	saltare
2s+FUT+jump	You will jump	Tu salterai	saltare
3s+FUT+jump	(s)he will jump	Lui/Lei salterà	saltare
1p+FUT+jump	We will jump	Noi salteremo	saltare
2p+FUT+jump	You will jump	Voi salterete	saltare
3p+FUT+jump	They will jump	Loro salteranno	saltare
1s+FUT+exist	I will exist	Io esisterò	esistere
2s+FUT+exist	You will exist	Tu esisterai	esistere
3s+FUT+exist	(s)he will exists	Lui/Lei esisterà	esistere
1p+FUT+exist	We will exist	Noi esisteremo	esistere
2p+FUT+exist	You will exist	Voi esisterete	esistere
3p+FUT+exist	They will exist	Loro esisteranno	esistere
1s+FUT+open	I will open	Io aprirò	aprire
2s+FUT+open	You will open	Tu aprirai	aprire
3s+FUT+open	(s)he will open	Lui/Lei aprirà	aprire
1p+FUT+open	We will open	Noi apriremo	aprire
2p+FUT+open	You will open	Voi aprirete	aprire
3p+FUT+open	They will open	Loro apriranno	aprire
