1s+PERF+jump	I have jumped	Io ho saltato	saltare
2s+PERF+jump	You have jumped	Tu hai saltato	saltare
3s+PERF+jump	(s)he has jumped	Lui/Lei ha saltato	saltare
1p+PERF+jump	We have jumped	Noi abbiamo saltato	saltare
2p+PERF+jump	You have jumped	Voi avete saltato	saltare
3p+PERF+jump	They have jumped	Loro hanno saltato	saltare
1s+PERF+open	I have opened	Io ho aperto	aprire
2s+PERF+open	You have opened	Tu hai aperto	aprire
3s+PERF+open	(s)he has opened	Lui/Lei ha aperto	aprire
1p+PERF+open	We have opened	Noi abbiamo aperto	aprire
2p+PERF+open	You have opened	Voi avete aperto	aprire
3p+PERF+open	They have opened	Loro hanno aperto	aprire
