1s+PRES+jump	I jump	Io salto	saltare
2s+PRES+jump	You jump	Tu salti	saltare
3s+PRES+jump	(s)he jumps	Lui/Lei salta	saltare
1p+PRES+jump	We jump	Noi saltiamo	saltare
2p+PRES+jump	You jump	Voi saltate	saltare
3p+PRES+jump	They jump	Loro saltano	saltare
1s+PRES+exist	I exist	Io esisto	esistere
2s+PRES+exist	You exist	Tu esisti	esistere
3s+PRES+exist	(s)he exists	Lui/Lei esiste	esistere
1p+PRES+exist	We exist	Noi esistiamo	esistere
2p+PRES+exist	You exist	Voi esistete	esistere
3p+PRES+exist	They exist	Loro esistono	esistere
1s+PRES+open	I open	Io apro	aprire
2s+PRES+open	You open	Tu apri	aprire
3s+PRES+open	(s)he opens	Lui/Lei apre	aprire
1p+PRES+open	We open	Noi apriamo	aprire
2p+PRES+open	You open	Voi aprite	aprire
3p+PRES+open	They open	Loro aprono	aprire
